,10AX:AS_T_SCRINA,10AX:AS_P_SCRINA,10AX:AS_NOX_SCRINA,10AX:AS_O_SCROUTA,10AX:AS_P_SCROUTA,10AX:AS_P_SCRDIFFA1
125078,-22.82798,-144.18675,-25.78578,20.525633,-463.61002,21.51358
125079,-22.82798,-144.18675,-25.78578,20.525633,-463.61002,21.51358
125080,-22.82798,-144.18675,-25.78578,20.525633,-463.61002,21.51358
125081,-22.82798,-144.18675,-28.150747,20.525633,-463.61002,21.361
125082,-22.82798,-144.18675,-28.150747,20.525633,-463.61002,21.361
125083,-22.82798,-144.18675,-28.150747,20.525633,-463.61002,21.361
125084,-22.766949,-144.18675,-28.455904,20.525633,-463.61002,21.361
125085,-22.766949,-144.18675,-28.455904,20.525633,-463.61002,21.361
125086,-22.766949,-144.18675,-28.455904,20.525633,-463.61002,21.361
125087,-22.82798,-144.18675,-28.455904,20.52754,-463.61002,21.361
125088,-22.82798,-144.18675,-28.455904,20.52754,-463.61002,21.361
125089,-22.82798,-144.18675,-32.804394,20.525633,-463.61002,21.284712
125090,-22.82798,-144.18675,-32.804394,20.525633,-463.61002,21.284712
125091,-22.82798,-144.18675,-32.804394,20.525633,-463.61002,21.284712
125092,-22.82798,-144.18675,-33.719864,20.523726,-463.61002,21.361
125093,-22.82798,-144.18675,-33.719864,20.523726,-463.61002,21.361
125094,-22.82798,-144.18675,-31.660055,20.523726,-463.61002,21.284712
125095,-22.82798,-144.18675,-31.660055,20.523726,-463.61002,21.284712
125096,-22.82798,-144.18675,-31.660055,20.523726,-463.61002,21.284712
125097,-22.82798,-144.18675,-29.981691,20.525633,-463.61002,21.361
125098,-22.82798,-144.18675,-29.981691,20.525633,-463.61002,21.361
125099,-22.82798,-144.18675,-28.684772,20.523726,-463.61002,21.361
125100,-22.82798,-144.18675,-28.684772,20.523726,-463.61002,21.361
125101,-22.82798,-144.18675,-29.218798,20.525633,-463.61002,21.361
125102,-22.82798,-144.18675,-29.218798,20.525633,-463.61002,21.361
125103,-22.82798,-144.18675,-32.880684,20.525633,-463.61002,21.589869
125104,-22.82798,-144.18675,-32.880684,20.525633,-463.61002,21.589869
125105,-22.82798,-144.18675,-33.872444,20.525633,-463.61002,21.589869
125106,-22.82798,-144.18675,-33.872444,20.525633,-463.61002,21.589869
125107,-22.82798,-144.18675,-33.872444,20.525633,-463.61002,21.589869
125108,-22.82798,-144.18675,-33.872444,20.525633,-463.61002,21.51358
125109,-22.82798,-144.18675,-33.872444,20.525633,-463.61002,21.51358
125110,-22.82798,-144.18675,-33.872444,20.525633,-463.61002,21.51358
125111,-22.82798,-144.18675,-33.567287,20.51991,-463.61002,21.51358
125112,-22.82798,-144.18675,-33.567287,20.51991,-463.61002,21.51358
125113,-22.82798,-144.18675,-33.567287,20.51991,-463.61002,21.51358
125114,-22.82798,-144.18675,-32.346657,20.523726,-463.61002,21.589869
125115,-22.82798,-144.18675,-32.346657,20.523726,-463.61002,21.589869
125116,-22.82798,-144.18675,-32.346657,20.523726,-463.61002,21.589869
125117,-22.82798,-144.18675,-35.24565,20.525633,-464.37292,21.51358
125118,-22.82798,-144.18675,-35.24565,20.525633,-464.37292,21.51358
125119,-22.82798,-144.18675,-39.136406,20.51991,-463.61002,21.51358
125120,-22.82798,-144.18675,-39.136406,20.51991,-463.61002,21.51358
125121,-22.82798,-144.18675,-39.136406,20.51991,-463.61002,21.51358
125122,-22.82798,-144.18675,-39.288982,20.51991,-463.61002,21.132133
125123,-22.82798,-144.18675,-39.288982,20.51991,-463.61002,21.132133
125124,-22.82798,-144.18675,-38.068356,20.51991,-464.37292,20.979555
125125,-22.82798,-144.18675,-38.068356,20.51991,-464.37292,20.979555
125126,-22.82798,-144.18675,-35.932255,20.51991,-463.61002,20.979555
125127,-22.82798,-144.18675,-35.932255,20.51991,-463.61002,20.979555
125128,-22.82798,-144.18675,-35.932255,20.51991,-463.61002,20.979555
125129,-22.82798,-144.18675,-35.16936,20.51991,-463.61002,20.979555
125130,-22.82798,-144.18675,-35.16936,20.51991,-463.61002,20.979555
125131,-22.82798,-144.18675,-35.016785,20.51991,-463.61002,20.979555
125132,-22.82798,-144.18675,-35.016785,20.51991,-463.61002,20.979555
125133,-22.82798,-144.18675,-35.016785,20.51991,-463.61002,20.979555
125134,-22.82798,-144.18675,-35.016785,20.51991,-463.61002,20.979555
125135,-22.82798,-144.18675,-35.016785,20.51991,-463.61002,20.979555
125136,-22.82798,-144.18675,-35.32194,20.51991,-463.61002,21.055843
125137,-22.82798,-144.18675,-35.32194,20.51991,-463.61002,21.055843
125138,-22.82798,-144.18675,-33.10955,20.51991,-462.8471,21.132133
125139,-22.82798,-144.18675,-33.10955,20.51991,-462.8471,21.132133
125140,-22.82798,-144.18675,-33.10955,20.51991,-462.8471,21.132133
125141,-22.82798,-144.18675,-32.27037,20.51991,-462.8471,20.979555
125142,-22.82798,-144.18675,-32.27037,20.51991,-462.8471,20.979555
125143,-22.82798,-144.18675,-32.27037,20.51991,-462.8471,20.979555
125144,-22.82798,-144.18675,-31.354898,20.51991,-462.8471,21.208422
125145,-22.82798,-144.18675,-31.354898,20.51991,-462.8471,21.208422
125146,-22.82798,-144.18675,-31.354898,20.51991,-462.8471,21.208422
125147,-22.82798,-144.18675,-30.820873,20.51991,-462.8471,20.979555
125148,-22.82798,-144.18675,-30.820873,20.51991,-462.8471,20.979555
125149,-22.82798,-144.94965,-31.12603,20.51991,-462.8471,21.284712
125150,-22.82798,-144.94965,-31.12603,20.51991,-462.8471,21.284712
125151,-22.82798,-144.18675,-29.447666,20.51991,-462.8471,21.361
125152,-22.82798,-144.18675,-29.447666,20.51991,-462.8471,21.361
125153,-22.82798,-144.18675,-29.447666,20.51991,-462.8471,21.361
125154,-22.82798,-144.18675,-32.956974,20.518003,-462.8471,21.589869
125155,-22.82798,-144.18675,-32.956974,20.518003,-462.8471,21.589869
125156,-22.82798,-144.18675,-34.1776,20.516096,-462.8471,21.361
125157,-22.82798,-144.18675,-34.1776,20.516096,-462.8471,21.361
125158,-22.82798,-144.18675,-37.458042,20.516096,-463.61002,21.284712
125159,-22.82798,-144.18675,-37.458042,20.516096,-463.61002,21.284712
125160,-22.82798,-144.18675,-39.59414,20.516096,-462.8471,21.361
125161,-22.82798,-144.18675,-39.59414,20.516096,-462.8471,21.361
125162,-22.82798,-144.18675,-39.59414,20.516096,-462.8471,21.361
125163,-22.82798,-144.18675,-42.79829,20.51419,-462.8471,21.284712
125164,-22.82798,-144.18675,-42.79829,20.51419,-462.8471,21.284712
125165,-22.82798,-144.18675,-42.79829,20.51419,-462.8471,21.284712
125166,-22.82798,-144.18675,-45.315838,20.518003,-462.8471,21.589869
125167,-22.82798,-144.18675,-45.315838,20.518003,-462.8471,21.589869
125168,-22.82798,-144.18675,-45.315838,20.518003,-462.8471,21.589869
125169,-22.82798,-144.18675,-48.596275,20.516096,-462.8471,21.284712
125170,-22.82798,-144.18675,-48.596275,20.516096,-462.8471,21.284712
125171,-22.82798,-144.18675,-47.29936,20.516096,-462.8471,21.284712
125172,-22.82798,-144.18675,-47.29936,20.516096,-462.8471,21.284712
125173,-22.82798,-144.18675,-45.239548,20.516096,-462.8471,21.51358
125174,-22.82798,-144.18675,-45.239548,20.516096,-462.8471,21.51358
125175,-22.82798,-144.18675,-45.239548,20.516096,-462.8471,21.51358
125176,-22.82798,-144.18675,-44.552944,20.518003,-462.8471,21.51358
125177,-22.82798,-144.18675,-44.552944,20.518003,-462.8471,21.51358
125178,-22.82798,-144.18675,-44.78181,20.516096,-462.8471,21.51358
125179,-22.82798,-144.18675,-44.78181,20.516096,-462.8471,21.51358
125180,-22.82798,-144.18675,-44.78181,20.516096,-462.8471,21.51358
125181,-22.82798,-144.18675,-43.103447,20.518003,-462.8471,21.361
125182,-22.82798,-144.18675,-43.103447,20.518003,-462.8471,21.361
125183,-22.82798,-144.18675,-43.103447,20.518003,-462.8471,21.361
125184,-22.82798,-144.18675,-43.103447,20.518003,-462.8471,21.361
125185,-22.82798,-144.18675,-41.95911,20.516096,-463.61002,21.51358
125186,-22.82798,-144.18675,-41.95911,20.516096,-463.61002,21.51358
125187,-22.82798,-144.18675,-36.924015,20.516096,-462.8471,21.284712
125188,-22.82798,-144.18675,-36.924015,20.516096,-462.8471,21.284712
125189,-22.82798,-144.18675,-36.924015,20.516096,-462.8471,21.284712
125190,-22.82798,-144.18675,-34.711628,20.516096,-462.8471,21.51358
125191,-22.82798,-144.18675,-34.711628,20.516096,-462.8471,21.51358
125192,-22.82798,-144.18675,-34.711628,20.516096,-462.8471,21.51358
125193,-22.82798,-144.18675,-33.567287,20.518003,-462.8471,21.589869
125194,-22.82798,-144.18675,-33.567287,20.518003,-462.8471,21.589869
125195,-22.82798,-144.18675,-33.567287,20.518003,-462.8471,21.589869
125196,-22.82798,-144.18675,-30.210558,20.516096,-462.8471,21.589869
125197,-22.82798,-144.18675,-30.210558,20.516096,-462.8471,21.589869
125198,-22.82798,-144.18675,-30.210558,20.516096,-462.8471,21.589869
125199,-22.82798,-144.18675,-30.13427,20.516096,-463.61002,21.589869
125200,-22.82798,-144.18675,-30.13427,20.516096,-463.61002,21.589869
125201,-22.82798,-144.18675,-30.13427,20.516096,-462.8471,21.361
125202,-22.82798,-144.18675,-30.13427,20.516096,-462.8471,21.361
125203,-22.82798,-144.18675,-30.05798,20.516096,-462.8471,21.284712
125204,-22.82798,-144.18675,-30.05798,20.516096,-462.8471,21.284712
125205,-22.82798,-144.18675,-30.05798,20.516096,-462.8471,21.284712
125206,-22.82798,-144.18675,-22.886787,20.516096,-462.8471,21.361
125207,-22.82798,-144.18675,-22.886787,20.516096,-462.8471,21.361
125208,-22.82798,-144.18675,-22.886787,20.516096,-462.8471,21.361
125209,-22.82798,-144.18675,-23.268232,20.516096,-462.8471,21.361
125210,-22.82798,-144.18675,-23.268232,20.516096,-462.8471,21.361
125211,-22.82798,-144.18675,-23.268232,20.516096,-462.8471,21.361
125212,-22.82798,-144.18675,-26.014648,20.516096,-463.61002,21.361
125213,-22.82798,-144.18675,-26.014648,20.516096,-463.61002,21.361
125214,-22.82798,-144.18675,-27.464144,20.516096,-462.8471,21.51358
125215,-22.82798,-144.18675,-27.464144,20.516096,-462.8471,21.51358
125216,-22.82798,-144.18675,-27.464144,20.516096,-462.8471,21.51358
125217,-22.766949,-142.66096,-26.090937,20.516096,-462.8471,21.361
125218,-22.766949,-142.66096,-26.090937,20.516096,-462.8471,21.361
125219,-22.766949,-142.66096,-26.090937,20.516096,-462.8471,21.361
125220,-22.82798,-144.18675,-26.243515,20.516096,-462.8471,21.284712
125221,-22.82798,-144.18675,-26.243515,20.516096,-462.8471,21.284712
125222,-22.82798,-144.18675,-26.243515,20.516096,-462.8471,21.284712
125223,-22.82798,-142.66096,-32.499237,20.51419,-463.61002,21.361
125224,-22.82798,-142.66096,-32.499237,20.51419,-463.61002,21.361
125225,-22.82798,-144.18675,-36.46628,20.516096,-462.8471,21.361
125226,-22.82798,-144.18675,-36.46628,20.516096,-462.8471,21.361
125227,-22.82798,-144.18675,-36.46628,20.516096,-462.8471,21.361
125228,-22.82798,-144.18675,-42.035397,20.51419,-462.8471,21.284712
125229,-22.82798,-144.18675,-42.035397,20.51419,-462.8471,21.284712
125230,-22.82798,-144.18675,-42.035397,20.51419,-462.8471,21.284712
125231,-22.82798,-144.18675,-46.91791,20.51419,-462.8471,21.589869
125232,-22.82798,-144.18675,-46.91791,20.51419,-462.8471,21.589869
125233,-22.82798,-144.18675,-45.620995,20.512283,-462.8471,21.361
125234,-22.82798,-144.18675,-45.620995,20.512283,-462.8471,21.361
125235,-22.82798,-144.18675,-45.620995,20.512283,-462.8471,21.361
125236,-22.82798,-144.18675,-45.315838,20.51419,-462.8471,21.361
125237,-22.82798,-144.18675,-45.315838,20.51419,-462.8471,21.361
125238,-22.82798,-144.18675,-46.38389,20.51419,-462.8471,21.284712
125239,-22.82798,-144.18675,-46.38389,20.51419,-462.8471,21.284712
125240,-22.82798,-144.18675,-45.46842,20.51419,-462.8471,21.589869
125241,-22.82798,-144.18675,-45.46842,20.51419,-462.8471,21.589869
125242,-22.82798,-144.18675,-45.46842,20.51419,-462.8471,21.589869
125243,-22.82798,-144.18675,-42.340557,20.518003,-462.8471,21.208422
125244,-22.82798,-144.18675,-42.340557,20.518003,-462.8471,21.208422
125245,-22.82798,-144.18675,-42.340557,20.518003,-462.8471,21.208422
125246,-22.82798,-144.18675,-37.83949,20.516096,-462.8471,21.51358
125247,-22.82798,-144.18675,-37.83949,20.516096,-462.8471,21.51358
125248,-22.82798,-144.18675,-37.83949,20.516096,-462.8471,21.51358
125249,-22.82798,-144.18675,-38.60238,20.51419,-463.61002,21.51358
125250,-22.82798,-144.18675,-38.60238,20.51419,-463.61002,21.51358
125251,-22.82798,-144.18675,-39.74672,20.51419,-462.8471,21.589869
125252,-22.82798,-144.18675,-39.74672,20.51419,-462.8471,21.589869
125253,-22.82798,-144.18675,-39.74672,20.51419,-462.8471,21.589869
125254,-22.82798,-144.18675,-39.67043,20.512283,-463.61002,21.51358
125255,-22.82798,-144.18675,-39.67043,20.512283,-463.61002,21.51358
125256,-22.82798,-144.18675,-38.526093,20.512283,-464.37292,21.51358
125257,-22.82798,-144.18675,-38.526093,20.512283,-464.37292,21.51358
125258,-22.82798,-144.18675,-38.526093,20.512283,-464.37292,21.51358
125259,-22.82798,-144.18675,-36.77144,20.51419,-464.37292,21.51358
125260,-22.82798,-144.18675,-36.77144,20.51419,-464.37292,21.51358
125261,-22.82798,-144.18675,-36.77144,20.51419,-464.37292,21.51358
125262,-22.82798,-144.18675,-35.855965,20.51419,-463.61002,21.51358
125263,-22.82798,-144.18675,-35.855965,20.51419,-463.61002,21.51358
125264,-22.82798,-144.18675,-35.855965,20.51419,-463.61002,21.51358
125265,-22.82798,-144.18675,-35.550808,20.512283,-463.61002,21.51358
125266,-22.82798,-144.18675,-35.550808,20.512283,-463.61002,21.51358
125267,-22.82798,-144.94965,-32.422947,20.512283,-463.61002,21.361
125268,-22.82798,-144.94965,-32.422947,20.512283,-463.61002,21.361
125269,-22.82798,-144.18675,-28.913641,20.512283,-463.61002,21.284712
125270,-22.82798,-144.18675,-28.913641,20.512283,-463.61002,21.284712
125271,-22.82798,-144.18675,-28.913641,20.512283,-463.61002,21.284712
125272,-22.82798,-144.94965,-26.319805,20.512283,-463.61002,21.208422
125273,-22.82798,-144.94965,-26.319805,20.512283,-463.61002,21.208422
125274,-22.82798,-144.94965,-26.319805,20.512283,-463.61002,21.208422
125275,-22.82798,-144.18675,-25.175465,20.512283,-463.61002,21.361
125276,-22.82798,-144.18675,-25.175465,20.512283,-463.61002,21.361
125277,-22.82798,-144.18675,-25.175465,20.512283,-463.61002,21.361
125278,-22.82798,-144.18675,-24.64144,20.512283,-464.37292,21.284712
125279,-22.82798,-144.18675,-24.64144,20.512283,-464.37292,21.284712
125280,-22.82798,-144.18675,-25.328045,20.512283,-463.61002,21.284712
125281,-22.82798,-144.18675,-25.328045,20.512283,-463.61002,21.284712
125282,-22.82798,-144.18675,-25.70949,20.512283,-463.61002,21.284712
125283,-22.82798,-144.18675,-25.70949,20.512283,-463.61002,21.284712
125284,-22.82798,-144.18675,-25.70949,20.512283,-463.61002,21.284712
125285,-22.82798,-144.18675,-25.70949,20.512283,-463.61002,21.284712
125286,-22.82798,-144.18675,-32.19408,20.512283,-463.61002,21.51358
125287,-22.82798,-144.18675,-32.19408,20.512283,-463.61002,21.51358
125288,-22.82798,-144.94965,-33.719864,20.516096,-463.61002,21.589869
